ID;Name;Energy,kilocalories(kcal);Fat,total(g);Fatty acids,saturated (g);Fatty acids,monounsaturated (g);Fatty acids,polyunsaturated (g);Cholesterol (mg);Carbohydrates,available (g);Sugars (g);Protein (g);Salt (NaCl) (g);Calcium (Ca) (mg);Magnesium (Mg) (mg);Iron (Fe) (mg);Zinc (Zn) (mg)
1025;Spinach,steamed (without addition of salt);30;0.5;0.1;0;0.3;0;1.1;0.9;3.6;0.2;130;69;2.8;0.7,,,,,
646;Spirits,40 vol% (e.g. Vodka,gin);222;0;0;0;0;0;0;0;0;0;0;0;0;0,,,,
518;Spirits,grain,40% vol (e.g. whisky);234;0;0;0;0;0;0.1;0.1;0;0;1.9;1;0;0,,,,
644;Spirits,Kirsch,Cherry Schnaps;233;0;0;0;0;0;0;0;0;0;1.9;0;0;0,,,,
520;Spirits,sugar cane (e.g. rum);222;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1,,,,,
519;Spirits,wine (e.g. cognac,brandy);228;0;0;0;0;0;1.9;1.9;0;0;0;1;0;0,,,,
1656;Squash slices,breaded,prepared;141;5.9;0.8;3.7;0.9;62;16.9;4.3;4.3;0.6;29;11;0.7;1.1,,,,
764;Squid,raw;83;1.1;0.2;0.1;0.3;150;2.3;0;16;0.4;14;40;0.6;1.1,,,,,
792;St. Gall Sch�blig sausage;292;26.3;9.7;12.5;2.8;42;0.2;0.2;13.6;2.1;5;8.4;0.9;1.7,,,,,,
570;St. Paulin cheese;294;23;13.8;5.4;1.1;69;0;0;21.8;2;700;35;0.4;4,,,,,,
385;Strawberry,fresh;40;0.5;0;0.1;0.3;0;7;7;0.7;0;20;12;0.4;0.1,,,,,
13418;Strudel dough,raw;234;2.5;0.3;1.4;0.6;0;44.3;0.2;7.6;1.9;9.5;22;1;0.7,,,,,
471;Sugar,brown;390;0;0;0;0;0;97.6;97.6;0;0.1;85;22;1.9;0.1,,,,,
465;Sugar loaf chicory,raw;16;0.2;0;0;0.1;0;1.5;1.5;1.2;0;35;10;1;0.2,,,,,
438;Sugar pea,raw;68;0.2;0;0;0.1;0;10;5;4;0;20;30;2;4.1,,,,,
1012;Sugar pea,steamed (without addition of salt);77;0.2;0;0;0.1;0;11.4;5.7;4.5;0;22;31;1.8;4.2,,,,,
470;Sugar,white;400;0;0;0;0;0;100;100;0;0;1;0;0.1;0,,,,,
598;Sunflower oil;810;90;9.8;27.7;49.1;0;0;0;0;0;0.9;0;0.1;0,,,,,,
1068;Sunflower oil HO (high oleic),refined;810;90;6.3;67.5;11.7;0;0;0;0;0;0;0;0;0,,,,,
281;Sunflower seeds;641;53;5.1;20.3;25.4;0;12;2.1;25.1;0;92;330;5;5.8,,,,,,
770;Surimi;81;0.7;0;0;0;35;6.1;0;12.6;1.8;13;14;0.3;0,,,,,,
632;Sweet corn canned;100;1.2;0.2;0.3;0.6;0;18.2;6.9;3;0.8;4;22;0.6;0.5,,,,,,
1033;Sweet corn (canned),heated (without addition of salt);107;1.3;0.2;0.3;0.6;0;19.4;7.3;3.2;0.7;4;21;0.5;0.5,,,,,
633;Sweet corn cob,pickled;119;1.4;0.2;0.4;0.6;0;21;2;3.4;0;3;33;0.6;0,,,,,
432;Sweet corn,raw;93;1.2;0.2;0.3;0.5;0;15.7;3.4;3.3;0;2.2;27;0.4;0.6,,,,,
1032;Sweet corn,steamed;105;1.4;0.2;0.3;0.6;0;17.8;3.9;3.7;0;2.4;28;0.4;0.6,,,,,
13406;Sweet potato,raw;81;0.1;0;0;0;0;17.1;4.2;1.6;0.1;41;26;0.6;0.3,,,,,
13407;Sweet potato,steamed (without addition of salt);83;0.1;0;0;0;0;17.5;4.3;1.6;0.1;40;25;0.5;0.3,,,,,
602;Sweet whey;24;0.2;0.1;0.1;0;1;4.7;4.7;0.8;0.1;68;8;0.1;0.1,,,,,,
450;Swiss chard,raw;23;0.2;0;0;0;0;2.7;0.5;2.1;0.4;80;81;2.3;0.3,,,,,
1016;Swiss chard,steamed (without addition of salt);30;0.3;0;0;0;0;3.6;0.7;2.8;0.5;100;96;2.4;0.4,,,,,
782;Swiss Salami,beef and pork;488;43.7;16.6;20.4;4.5;90;1.3;1.3;22;4;3.8;24;1.4;2.6,,,,,
1132;Syrup,ready to drink (dilution 1:5.5);55;0;0;0;0;0;13.5;13.4;0;0;6.2;1.2;0.1;0,,,,,
569;Syrup undiluted;371;0.2;0;0;0.1;0;91.8;91.4;0.1;0;3.9;2.6;0.5;0.1,,,,,,
762;Table salt iodized;0;0;0;0;0;0;0;0;0;98;10;1;0.3;0.1,,,,,,
10457;Table salt iodized and fluoridized;0;0;0;0;0;0;0;0;0;100;10;1;0.3;0.1,,,,,,
634;Table salt without iodine and fluoride;0;0;0;0;0;0;0;0;0;100;10;1;0.3;0.1,,,,,,
1609;Taboule,prepared (with Bulgur);114;5.5;0.7;3.9;0.6;0;12.1;1.2;2.5;0.4;20;23;0.8;0.5,,,,,
1610;Taboule,prepared (with Couscous);134;6.1;0.7;4.4;0.6;0;16.1;1.5;2.9;0.4;18;11;0.4;0.5,,,,,
1684;Tartare sauce,home made with rapeseed mayonnaise;384;40.1;3.7;23.1;10.4;151;1.9;1.9;3.6;0.3;27;6.4;0.9;0.6,,,,,
803;Tea,no sugar added;0;0;0;0;0;0;0;0;0;0;0;1;0;0,,,,,
796;Terrine,game meat;286;22.9;9;9.9;2.4;107;1.8;1.6;17.3;2.2;14;14;4;2.4,,,,,
495;T�te de Moine;417;35.5;21.3;8.3;1.6;107;0;0;24.2;2.3;700;27;0.1;3.9,,,,,,
1487;Thin pancakes,prepared;235;13.3;6.5;3.6;1.3;203;19;2.9;9.3;0.4;94;17;1.1;1.1,,,,,
1496;Thin pancakes with bacon,prepared;254;16.5;7.4;5.7;1.5;169;15;2.4;11.1;0.9;76;17;0.9;1.3,,,,,
1489;Thin pancakes with camembert cheese,prepared;248;15.6;8.2;4.1;1.2;174;14.9;2.3;11.8;0.8;150;18;0.8;1.3,,,,,
1495;Thin pancakes with ham,prepared;193;9.8;4.7;2.8;0.9;152;13.2;2.2;12.7;1;69;19;0.9;1.3,,,,,
1491;Thin pancakes with mushrooms,prepared;139;9;4.8;2.3;0.7;82;7.9;1.8;5.9;0.4;46;14;1.1;0.7,,,,,
1494;Thin pancakes with Nutella,prepared;377;22.2;9;9.1;2.3;110;35.6;26.5;7.8;0.3;110;32;1.1;1,,,,,
1488;Thin pancakes with sugar and cinnamon,prepared;255;11.7;5.7;3.2;1.1;178;29;14.9;8.1;0.3;85;15;1;0.9,,,,,
1493;Thin pancakes with vegetable filling,prepared;166;9.4;4;3.2;0.9;119;13.6;4;6;0.2;65;15;0.9;0.8,,,,,
460;Thyme,fresh;52;1.2;0.6;0.1;0.3;0;7.3;7.3;1.5;0;310;36;20;1,,,,,
556;Tilsiter,pasteurized milk,at least 45% fidm;351;28;16.8;6.6;1.3;84;0;0;24.1;1.4;840;29;0.1;3.7,,,,
557;Tilsiter,raw milk,at least 45% fidm;376;30.2;18.1;7.1;1.4;91;0;0;25.6;1.7;900;24;0.3;4.2,,,,
490;Tofu;81;4.8;0.1;1.1;2.7;0;0.7;0;8.1;0;110;99;5.4;0.8,,,,,,
564;Tomato juice;15;0;0;0;0.1;0;3;2.1;0.8;0.5;14;13;0.5;0.2,,,,,,
636;Tomato paste;77;0.2;0;0;0.1;0;12.9;12.4;4.5;0.6;48;48;1.6;0.7,,,,,,
637;Tomato,peeled (pelati),canned;20;0.2;0;0;0.1;0;3;2.9;0.9;0.3;16;12;0.7;0.1,,,,
1618;Tomato quiche,baked (with cake dough);158;10.2;5.6;2.5;0.8;72;12.3;2.6;3.9;0.4;34;11;0.6;0.4,,,,,
1617;Tomato quiche,baked (with puff pastry);155;11.1;6.2;2.7;0.8;74;10;2.6;3.5;0.4;34;9.8;0.6;0.4,,,,,
348;Tomato,raw;21;0.3;0.1;0.1;0.1;0;3.2;3.2;0.8;0;8.5;6.3;0.2;0.1,,,,,
667;Tomato sauce;69;2.1;0.5;0.9;0.6;0;9.7;4.1;1.8;1.4;23;17;1.4;0.4,,,,,,
670;Tomato soup;42;1.1;0.5;0.4;0;1;6.6;3.5;1;1;8;8;0.4;0.2,,,,,,
1027;Tomato,stewed (without addition of fat and salt);28;0.4;0.1;0.1;0.2;0;4.2;4.2;1.1;0;11;8.3;0.2;0.1,,,,,
615;Tomme cheese;284;22.5;13.5;5.3;1;68;0;0;20.3;1.8;290;18;0.1;1.9,,,,,,
10378;Tongue (average of veal and beef),raw;188;12.3;4.4;5.6;1;104;2.8;0;16.6;0.2;9.5;18;2.9;2.8,,,,,
932;Tortilla chips,corn-based;509;27.2;6.6;11.4;8.1;0;56;2.4;7.8;2.4;67;43;1.9;0,,,,,
289;Trout,raw;127;7;1.7;2.2;2.5;0;0;0;16;0.1;14;30;2;0.4,,,,,
13349;Trout,whole,boiled (without addition of fat and salt);159;8.8;2.1;2.8;3.1;0;0;0;20.1;0.1;18;32;2;0.6,,,,
418;Tuna in oil,drained;186;8.4;1.5;2.6;3.7;33;0;0;27.6;0.9;10;33;1.2;0.6,,,,,
417;Tuna in water,drained;117;1.6;0.5;0.4;0.5;54;0;0;25.6;1;9;28;1.6;0.7,,,,,
1613;Tuna salad on oil-vinagre-dressing (made from tuna in water);109;4.8;0.7;3.2;0.6;16;6.8;3.2;9;0.8;8.7;18;0.8;0.4,,,,,,
713;Turkey,breast (schnitzel,ground),raw;108;1.3;0.3;0.3;0.3;37;0;0;24;0.2;7.9;32;0.7;1.8,,,
13275;Turkey,brest,schnitzel,ground,pan fried (without addition of fat and salt);146;1.8;0.4;0.4;0.4;50;0;0;32.4;0.2;11;35;0.9;2.4,,
887;Tyrolese cake;411;23.2;10.3;9;1.8;114;41.1;20.5;8.2;0.1;55;39;1.7;1.1,,,,,,
536;Vacherin Fribourgeois;370;30.4;18.2;7.1;1.4;91;0;0;23.5;1.5;640;25;0.1;2.7,,,,,,
534;Vacherin Mont d'or;279;23.2;13.9;5.4;1.1;70;0;0;17.2;1.7;430;20;0.1;1.9,,,,,,
13413;Vanille cream,cooked;110;4.6;2.3;1.3;0.4;78;12.7;11.6;4.2;0.1;100;9.4;0.3;0.5,,,,,
1106;Veal (average excluding offal,chop),raw;128;4.8;1.9;2;0.5;71;0;0;21.1;0.2;9.7;22;1.1;2.6,,,,
1071;Veal,breast,cooked (without addition of fat and salt);291;20.7;8.8;9.7;1.6;104;0;0;26.1;0.1;6.1;15;0.9;3.7,,,,
1;Veal,breast,raw;204;14.5;6.2;6.8;1.1;73;0;0;18.3;0.2;5.3;18;0.6;2.6,,,,
13325;Veal,chopped,pan fried  (without addition of fat and salt);132;1.5;0.6;0.6;0.4;89;0;0;29.7;0.1;5.8;25;0.8;4.5,,,,
13;Veal,chopped,raw;98;1.1;0.5;0.5;0.3;66;0;0;22;0.1;4.8;22;0.6;3.3,,,,
2;Veal,chop,raw;161;8.7;3.6;3.7;0.8;62;0;0;20.7;0.1;5.3;19;0.6;2.9,,,,
14;Veal,eye of round,raw;104;1.8;0.8;0.9;0.4;63;0;0;21.9;0.1;4;20;0.5;2.1,,,,
660;Veal,filet,raw;119;3.8;1.3;1.3;0.4;78;0;0;21.2;0.2;17;25;1.4;2.5,,,,
3;Veal,filet,steak,raw;113;2.4;1.1;1.2;0.4;65;0;0;22.8;0.1;4.7;21;0.5;2.3,,,
673;Veal,kidney,raw;112;5;2.2;1.2;0.3;364;1;0;15.8;0.4;11;16;12;1.8,,,,
13377;Veal,knuckle,braised (whitout addition of fat and salt);191;6.8;2.2;2.1;0.6;109;0;0;32.3;0.1;6.6;26;3.5;3.5,,,,
661;Veal,knuckle,raw;122;4.4;1.4;1.4;0.4;70;0;0;20.7;0.2;5;26;2.3;2.3,,,,
10;Veal,liver,raw;135;4.3;1.3;0.8;1.1;350;4.6;0;19.6;0.2;9;19;7.4;4,,,,
11;Veal,minced,raw;104;2.4;1.2;1.3;0.4;72;0;0;20.5;0.1;4.9;20;0.8;3.3,,,,
1667;Veal piccata,prepared;223;11.9;3.1;5.9;1.5;185;5.5;0.1;23.3;0.8;100;24;2.3;2.6,,,,,
15;Veal,ragout,raw;102;2.4;1.1;1.3;0.4;72;0;0;20;0.1;4.7;19;0.6;3.7,,,,
1669;Veal ragout with gravy,prepared;91;3.5;0.8;2.3;0.5;40;3;1.5;11.6;0.7;10;9;0.4;2.1,,,,,
662;Veal,round,schnitzel,raw;103;1.6;0.5;0.5;0.2;65;0;0;22.2;0.2;5;27;2.3;2.3,,,
1681;Veal schnitzel,pan fried in rapeseed oil HOLL;195;9.1;1.1;6;1.2;83;0;0;28.2;1;5.8;29;2.8;3,,,,,
13316;Veal schnitzel,pan fried (without addition of fat and salt);139;2.1;0.6;0.6;0.3;88;0;0;29.9;0.2;6.1;31;3;3.2,,,,,
1073;Veal,shoulder,roast in oven (without addition of fat and salt);185;7.1;2.1;2;0.7;121;0;0;30.1;0.3;30;30;2;5.9,,,,
658;Veal,shoulder,roast,raw;124;4.8;1.4;1.4;0.5;81;0;0;20.2;0.2;22;23;1.4;4,,,
13324;Veal,steak,pan fried (without addition of fat and salt);161;5.1;1.8;1.7;0.5;106;0;0;28.7;0.3;21;29;1.8;3.4,,,,
672;Veal,sweetbread,raw;99;3.4;1.3;1.1;0.2;268;0;0;17.2;0.2;4;16;1.9;1.9,,,,
674;Veal,tongue,raw;181;11.6;4.2;5.3;0.9;100;1.9;0;17.2;0.2;9;17;2.8;2.6,,,,
1580;Vegetable au gratin,baked;57;3.6;2;0.8;0.2;9;2.3;1.6;3;0.3;90;21;0.4;0.4,,,,,
1666;Vegetable lasagne,prepared;134;7.4;4.1;1.9;0.5;20;11.7;2.5;4.8;1.2;120;14;0.3;0.5,,,,,
1152;Vegetables (average),raw;26;0.3;0;0;0.1;0;3.7;3.5;1.3;0;27;13;0.4;0.2,,,,,
514;Vermouth,15 vol%;139;0;0;0;0;0;13.5;13.5;0.1;0.1;8;5.4;0.5;0,,,,,
1202;Vinaigrette dressing (with rapeseed oil);255;25.3;2.5;14.3;6.5;152;2.3;1.9;4.4;0.3;27;8.1;0.8;0.6,,,,,,
1693;Vinegar;22;0;0;0;0;0;0.7;0.3;0.1;0;7;7.7;0.2;0.2,,,,,,
1199;Vinegar-oil-salad dressing (with rapeseed oil);314;33;2.4;19.7;8.9;0;3;2.8;0.8;0.7;18;11;0.2;0.2,,,,,,
1680;Vitello tonnato with garnish;183;11.6;2.7;3.5;3.8;116;0.6;0.6;19;0.6;27;19;1.3;2.7,,,,,,
1679;Vitello tonnato without garnish;213;13.3;3.1;3.8;4.7;86;0.3;0.3;22.9;0.7;27;23;1.5;3.2,,,,,,
271;Walnut;747;70.8;6.3;11.9;49.4;0;7;2;17;0;78;140;3;4,,,,,,
13402;Walnut oil;900;100;10;16.8;69.6;0;0;0;0;0;0;0;0;0,,,,,,
10542;Wasabi Paste;308;10.6;0;0;0;0;49.6;0;2.9;5.8;0;0;0;0,,,,,,
371;Water cress,raw;17;0.2;0.1;0;0.1;0;0.3;0.3;2.2;0.1;160;20;1.3;0.2,,,,,
893;Water ice;88;0;0;0;0;0;22;22;0;0;0;0;0;0,,,,,,
402;Watermelon,fresh;31;0.3;0;0;0;0;6.3;6.3;0.5;0;7;10;0.2;0.1,,,,,
822;Weggli,bread roll made with butter;309;8.7;4.9;2;0.8;23;47.3;3.4;9.4;1.6;56;27;1.1;0.9,,,,,
1273;Weisswurst (veal sausage);262;23.2;8.9;10.7;2.4;50;0.6;0.6;12.7;2;21;10;0.7;1.3,,,,,,
431;Wheat bran,raw;264;4.7;0.8;0.8;2.3;0;17.7;1.9;15.2;0;67;480;16;9.2,,,,,
204;Wheat flour,bakery,type 550;344;1.3;0.3;0.2;0.7;0;69.5;0.3;12;0;11;34;1.5;1.1,,,,
203;Wheat flour,high ash,type 1100;339;1.7;0.3;0.2;0.9;0;64.6;0.6;13.5;0;24;54;2.2;1.9,,,,
207;Wheat flour,semi white,type 720;340;1.5;0.2;0.2;0.7;0;66.2;0.5;13;0;17;53;2.4;1.7,,,,
205;Wheat flour,white,type 400;346;1.1;0.3;0.1;0.6;0;71;0.3;11.5;0;5;14;0.6;0.5,,,,
206;Wheat flour,wholemeal,type 1700;338;2;0.3;0.2;1.5;0;61;1;13.5;0;26;130;5;3.4,,,,
430;Wheat germ;375;9.5;1.8;1.5;5.7;0;35.1;10;29.2;0;54;250;6.9;18,,,,,,
593;Wheat germ oil;810;90;15.7;12.6;55.5;0;0;0;0;0;0;0;0;0,,,,,,
1588;Wheat risotto,cooked;172;3.1;0.4;1.7;0.5;0;27.7;1.6;5.3;1.1;22;44;1.5;1.1,,,,,
734;Wheat,soft,whole grain;327;1.8;0.3;0.2;0.8;0;59.6;0.7;11.4;0;33;97;3.2;2.6,,,,
897;Wheat starch;348;0.1;0;0;0.1;0;85.8;0;0.4;0;0;4;0;0.1,,,,,,
939;Wheat wolemeal flakes;335;1.8;0.3;0.2;0.8;0;59.6;0.7;13.5;0;33;97;3.2;2.6,,,,,,
823;White bread;242;0.8;0.2;0.1;0.4;0;48.9;0.2;8.5;1.7;8.3;15;0.6;0.5,,,,,,
828;White bread from Ticino;323;5.2;0.7;1.5;2.9;0;57.1;0.6;10.3;1.7;13;29;1.3;1,,,,,,
453;White cabbage,raw;30;0.2;0;0;0.1;0;4.2;4.1;1.4;0;56;12;0.3;0.2,,,,,
1028;White cabbage,steamed (without addition of salt);30;0.2;0;0;0.1;0;4.2;4.1;1.4;0;53;11;0.2;0.2,,,,,
1029;White cabbage,stewed (without addition of fat and salt) ;32;0.2;0;0;0.1;0;4.5;4.4;1.5;0;58;10;0.3;0.2,,,,,
211;Whitefish,raw;101;2.7;0.6;0.6;0.6;54;0;0;19.2;0.1;34;26;0.4;0.6,,,,,
1064;Wholemeal pasta egg-free,cooked in salted water (uniodised);158;1.2;0.2;0.1;0.5;0;28.2;0.3;5.9;1;15;48;1.4;1.4,,,,,
801;Wholemeal pasta egg-free,dry;338;2.5;0.4;0.3;1.1;0;60.6;0.7;12.6;0;34;120;3.9;3,,,,,
802;Wholemeal rice waffles;390;2.8;0.6;1;1;0;81.5;1.5;7.7;0.8;11;130;1.5;3,,,,,,
62;Whole milk,pasteurized;68;4;2.4;0.9;0.2;15;4.7;4.7;3.2;0.1;120;10;0;0.4,,,,,
585;Whole milk powder;480;26.2;15.7;6.2;1.2;70;35.1;35.1;24.7;0.9;1060;88;0.7;3.1,,,,,,
63;Whole milk,UHT;68;4.1;2.5;1;0.2;16;4.6;4.6;3.2;0.1;120;10;0;0.4,,,,,
821;Wholewheat bread;213;1.3;0.2;0.1;0.9;0;38.3;0.7;8.6;1.4;20;82;3.1;2.2,,,,,,
1082;Wienerli (Swiss sausage);242;20.4;7.8;9.4;1.6;51;0.6;0.6;13.9;2.2;7.9;13;0.8;1.8,,,,,,
1589;Wienerli (Swiss sausage),cooked;235;19.8;7.6;9.1;1.5;50;0.6;0.6;13.5;1.8;6.5;13;0.7;1.7,,,,,
489;Wild boar,raw;108;3.4;1.5;1.4;0.2;65;0;0;19.5;0.2;10;22;1.8;2.3,,,,,
509;Wine red,12 vol%;69;0;0;0;0;0;0.3;0.3;0.2;0;8;15;0.9;0.1,,,,,
10477;Wine red,13.5 vol%;76;0;0;0;0;0;0.2;0.2;0;0;0;0;0;0,,,,,
508;Wine red,9 vol%;54;0;0;0;0;0;0.2;0.2;0.2;0;8;15;0.9;0.1,,,,,
510;Wine white,11 vol%;70;0;0;0;0;0;2;2;0.1;0;9;10;0.3;0.2,,,,,
511;Wine white,12.5 vol%;71;0;0;0;0;0;0.1;0.1;0.2;0;10;10;0.6;0.2,,,,,
10478;Wine white,spritzer,sour;36;0;0;0;0;0;0.1;0.1;0.1;0;8.5;5.5;0.3;0.1,,,,
10479;Wine white,spritzer,sweet;55;0;0;0;0;0;4.8;4.8;0.1;0;7.5;11;0.4;0.1,,,,
763;Yeast (baking),pressed;96;1.2;0.2;0.4;0.6;0;1.1;0;16.7;0.1;16;41;2.9;2.4,,,,,
910;Yeast dough (with butter),sweet,raw;311;11.1;6.1;2.7;1;67;43.2;6.4;8.6;0.9;34;22;1.1;0.9,,,,
1177;Yeast dough (with vegetable fat),sweet,raw;304;11.5;3.4;4.9;2.2;46;40;1.1;9.1;1;35;23;1.1;0.9,,,,
839;Yeast,dried;354;4.2;0.6;1.3;2.1;0;26.5;3.2;47.9;0.2;50;230;18;8,,,,,
403;Yellow plum,fresh;57;0.2;0;0;0;0;12;12;0.7;0;12;15;0.5;0.1,,,,,
1192;Yoghurt with added sugar (average);105;3.4;2;0.9;0.2;10;14.7;13.8;3.7;0.1;120;15;0.1;0.5,,,,,,
58;Yogurt Bifidus,plain;66;3.6;2.2;0.9;0.2;11;4.5;4.5;4;0.1;150;12;0;0.5,,,,,
54;Yogurt,chocolate;120;3.9;2.4;0.9;0.2;11;16.9;15.5;3.9;0.1;130;18;0.3;0.5,,,,,
1612;Yogurt dressing (without oil);67;3.3;2;0.8;0.2;10;5.7;5.7;3.6;0.6;130;15;0;0.4,,,,,,
590;Yogurt flavored,low fat,with sweetener;47;0.1;0.1;0;0;0;7;7;4.4;0.1;100;11;0.1;0.4,,,,
55;Yogurt,hazelnut;119;4.6;2.5;1.6;0.4;11;15;14;3.8;0.1;110;16;0.1;0.5,,,,,
587;Yogurt,low fat;42;0.1;0.1;0;0;0;5.5;5.5;4.7;0.2;160;15;0.1;0.5,,,,,
57;Yogurt,mocca;99;3.1;1.9;0.7;0.1;9;14.1;13.2;3.7;0.1;130;13;0.1;0.4,,,,,
99;Yogurt,mocca,organic;95;3.3;0;0;0;0;13.1;12.4;3.4;0.1;120;18;0.2;0.5,,,,
52;Yogurt natural;66;3.6;2.2;0.9;0.2;11;4.5;4.5;3.9;0.1;140;12;0;0.4,,,,,,
53;Yogurt,strawberry;101;2.7;1.6;0.6;0.1;8;15.2;14.3;3.4;0.1;110;11;0.1;0.4,,,,,
56;Yogurt,vanilla;98;3;1.8;0.7;0.1;9;14;13.1;3.7;0.1;130;11;0;0.5,,,,,
588;Yogurt with fruit,low fat,with sweetener;49;0.1;0.1;0;0;0;7;7;4.5;0.1;110;11;0.1;0.4,,,,
759;Zampone;361;31.6;10.4;15.5;4.2;95;0;0;19.1;3.4;20;0;2.1;4.3,,,,,,
506;Ziger white;122;7.2;4.3;1.7;0.3;22;3.3;3.3;10.9;0.1;170;11;0.2;0.3,,,,,,
1661;Zucchini piccata,prepared;151;11.3;4.4;4.6;1.1;86;6.4;2;5.4;0.6;77;21;0.8;0.6,,,,,
367;Zucchini,raw;19;0.2;0;0;0.1;0;2;1.9;1.8;0;19;23;0.8;0.2,,,,,
1657;Zucchini slices,breaded,prepared;128;5.6;0.7;3.5;0.9;58;13.5;2.2;5.1;0.6;28;23;1;0.5,,,,
1031;Zucchini,stewed (without addition of fat and salt);25;0.3;0.1;0;0.1;0;2.6;2.5;2.4;0;25;30;1.1;0.3,,,,,
